15.6,0.446,1.16,0.298,0.472,0.215,0.601,0.864,0.408,0.214,0.515,0.529,0.152,0.682,0.114,0.441,0.972,0.315,0.597,0.379
16.2,0.318,0.563,0.371,0.179,0.343,0.34,0.326,1.03,0.852,0.468,0.178,0.624,0.573,0.998,0.444,0.368,0.526,0.502,0.453
14,0.826,0.447,0.272,0.382,0.737,0.717,0.314,0.633,0.568,0.374,0.429,0.591,0.489,0.381,0.681,0.0671,0.625,0.504,0.371
13.5,0.295,0.0996,0.736,0.281,0.631,0.642,0.7,0.78,0.325,0.922,0.428,0.626,0.596,0.168,0.176,0.694,0.715,0.145,0.433
13.2,0.432,0.789,0.647,1.05,0.506,0.325,0.126,0.426,0.37,0.798,0.394,0.379,0.174,0.0891,0.436,0.323,0.348,1.41,0.414
13.2,0.34,0.656,0.475,0.445,0.828,0.956,0.586,0.951,0.445,0.189,0.192,0.221,0.218,0.738,1.07,0.244,0.161,0.348,0.34
14.8,0.294,0.391,0.576,0.281,0.457,0.389,0.465,0.62,0.803,0.38,0.758,0.608,0.43,0.533,0.188,0.489,0.628,0.588,0.513
13.2,0.315,0.508,0.722,0.667,0.413,0.282,0.545,0.276,0.254,0.266,0.512,0.535,1.22,0.143,0.562,0.812,0.473,0.773,0.186
12.6,0.202,0.302,0.409,1.01,0.161,0.517,0.533,0.681,0.00839,0.672,0.283,0.767,0.409,0.396,0.317,0.0786,1.11,1.12,0.435
12,0.275,0.337,0.303,0.245,0.136,0.275,1.25,0.358,0.799,0.721,0.376,0.19,0.61,0.444,0.302,0.818,0.259,1.16,0.568
11.9,0.376,0.4,0.0545,0.603,0.159,0.299,0.61,0.58,0.545,0.51,1.16,0.344,0.771,0.103,0.731,0.649,0.362,0.702,0.455
13.4,0.198,0.407,0.596,0.826,0.299,0.136,0.375,0.633,0.331,0.34,0.638,0.226,0.811,0.157,1.16,0.358,0.0744,0.91,0.932
12.9,0.279,1.02,0.339,0.182,0.433,0.41,0.334,1.09,0.429,0.249,0.495,0.457,0.512,0.125,0.267,0.453,0.605,0.419,1.28
12.7,0.823,0.429,0.32,0.201,1.04,0.276,0.217,0.893,0.47,0.937,0.221,0.506,0.665,0.592,0.371,0.123,0.574,0.513,0.258
11.1,0.295,0.382,0.311,0.137,0.725,0.179,0.741,0.256,0.371,0.445,1.29,0.503,0.274,0.385,0.764,0.37,0.851,0.616,0.521
11.6,0.422,0.7,0.087,0.866,0.322,0.351,0.611,0.646,0.46,1.12,0.504,0.519,0.361,0.285,0.226,0.461,0.202,0.987,0.255
13.8,0.21,0.577,0.34,0.33,1.03,0.581,0.339,0.136,0.543,0.565,0.588,0.491,0.868,0.0671,0.176,0.288,0.799,1.04,0.449
13.8,0.261,0.655,0.626,0.247,1.63,0.402,0.185,0.419,0.245,0.249,0.638,0.31,0.271,0.678,0.883,0.491,0.765,0.351,0.161
12.9,0.824,0.451,0.183,0.799,0.183,0.365,0.678,0.641,0.607,0.888,0.496,1.16,0.36,0.122,0.108,0.635,0.288,0.188,0.44
13.1,0.884,0.892,0.284,0.679,0.114,0.36,0.899,0.485,0.203,0.74,0.342,0.474,0.333,0.506,0.374,0.438,0.325,0.671,0.4
12.4,0.435,0.368,0.444,0.44,0.579,0.317,0.429,0.515,0.719,0.0996,0.571,0.611,0.583,0.299,0.554,0.633,0.833,0.907,0.0839
13.9,0.341,0.344,0.346,0.681,0.563,0.255,0.721,0.366,1.03,0.412,0.45,0.531,0.25,0.497,0.621,0.192,0.432,1.22,0.161
13.8,0.7,0.42,0.222,0.445,0.439,0.319,0.432,0.39,0.802,1.16,0.143,0.468,0.283,0.145,0.366,0.568,0.601,0.82,0.704
12.1,0.281,0.506,0.101,0.758,0.241,0.685,0.165,0.495,0.266,0.77,0.525,0.492,0.52,0.608,0.297,0.261,0.719,0.698,1.02
12.6,0.608,0.845,0.214,0.712,0.24,0.285,0.837,0.483,1.19,0.729,0.267,0.0975,0.243,0.451,0.495,0.157,0.177,1.06,0.3
13.4,0.214,0.626,0.805,0.75,0.43,0.175,0.193,0.297,1.17,0.924,0.548,0.435,0.606,0.223,0.59,0.235,0.276,0.451,0.461
12.7,1.08,0.831,0.614,0.258,0.972,0.151,0.557,0.341,0.423,0.285,0.188,0.0545,1.03,0.404,0.703,0.172,0.186,0.65,0.495
15.3,0.75,0.698,0.299,0.239,0.471,0.772,0.635,0.286,0.559,0.133,0.69,0.624,0.154,0.542,0.338,0.209,0.762,1.03,0.241
11.8,0.187,0.122,0.575,0.681,0.511,0.308,0.0944,0.599,0.373,0.84,0.517,1.3,0.46,0.588,0.54,0.169,0.478,0.151,0.957
12.3,0.512,0.839,0.527,0.113,0.369,0.446,0.0231,0.682,0.108,0.704,0.751,0.807,0.41,0.296,0.783,0.279,0.386,0.746,0.631
11.5,0.602,0.371,0.782,0.582,0.795,0.537,0.394,0.191,0.258,0.622,0.427,0.742,0.542,0.128,0.319,0.0944,0.554,1.06,0.414
11,0.816,0.415,0.114,0.101,0.282,0.368,0.541,0.24,0.0713,0.435,0.589,0.825,0.826,0.452,0.562,0.117,0.537,1.04,1.09
12.7,0.156,0.387,0.262,0.384,0.702,0.0587,0.501,0.618,0.34,0.636,0.479,0.467,0.31,0.628,0.521,0.495,0.341,1.34,0.783
13.4,0.428,1.08,0.288,0.697,0.506,0.525,0.633,0.161,0.375,0.345,0.221,0.479,0.448,1.29,0.72,0.264,0.233,0.177,0.49
13.3,0.494,0.168,0.182,0.586,1.31,1.03,0.274,0.801,0.278,0.439,0.392,0.353,0.583,0.695,0.458,0.307,0.359,0.347,0.418
12.5,0.601,0.169,0.764,0.41,0.373,0.217,0.648,0.354,0.762,0.157,0.369,0.564,0.836,0.398,0.859,0.575,0.209,0.367,0.762
12.9,0.364,0.209,0.202,0.747,0.652,0.58,0.384,0.873,0.725,0.403,0.268,0.492,0.274,0.283,1.17,0.787,0.167,0.47,0.308
12.2,0.332,0.738,0.257,0.131,0.607,0.622,0.401,0.366,0.195,0.299,0.948,0.487,0.902,0.249,0.365,1.24,0.357,0.616,0.387
13.5,0.376,0.9,0.246,0.438,0.235,0.344,0.754,0.172,0.292,0.904,0.253,0.777,0.0304,0.0933,0.636,0.844,0.589,0.977,0.51
11.7,0.222,0.903,0.401,0.897,0.229,0.148,0.15,0.844,0.579,0.331,0.304,0.932,0.283,0.0881,1.03,0.446,0.806,0.301,0.553
12.4,0.361,0.35,0.43,0.269,0.508,0.722,0.855,0.71,0.428,0.531,0.534,0.447,0.714,0.153,0.231,0.275,0.303,1.01,0.547
11.9,0.543,0.673,0.396,0.624,0.0199,0.337,0.12,0.561,0.366,0.589,0.367,0.312,0.65,0.386,0.0147,0.531,1.14,1.37,0.462
11,0.675,0.355,0.586,0.448,0.271,0.225,0.122,0.0891,0.422,0.452,1.26,0.459,0.77,0.373,0.959,0.327,0.546,0.665,0.377
12.8,0.323,1.2,0.517,0.719,1.43,0.535,0.346,0.161,0.687,0.174,0.358,0.554,0.694,0.0461,0.242,0.465,0.311,0.31,0.344
14.9,0.539,0.6,0.236,0.861,0.344,0.252,0.454,0.807,1.11,0.0241,0.489,0.303,0.157,1.2,0.782,0.0535,0.521,0.4,0.278
14.1,0.228,0.864,0.406,0.269,0.719,1.38,0.451,0.258,0.534,0.531,0.456,0.332,0.128,0.261,0.764,0.0713,0.814,0.556,0.326
13.8,0.15,1.04,0.23,0.637,0.681,0.643,0.857,0.28,0.242,0.285,0.188,0.609,0.597,0.515,0.15,0.67,0.819,0.224,0.704
14.1,0.804,0.773,0.83,0.185,0.57,0.256,0.865,0.534,0.5,0.579,0.73,0.257,0.368,0.218,0.0933,0.241,0.407,0.744,0.465
12.8,0.37,0.823,0.272,0.152,0.672,0.086,0.456,0.406,0.562,0.403,0.324,1.1,0.371,0.231,1.15,0.685,0.323,0.72,0.288
13.5,0.261,0.268,0.82,0.229,0.652,0.692,0.775,0.181,0.696,0.352,0.00629,1.26,0.651,0.178,0.214,0.166,0.624,1.2,0.154
12.2,0.11,0.993,0.442,0.57,0.401,0.325,0.231,0.521,0.154,0.23,1.18,0.245,0.589,0.946,0.997,0.315,0.443,0.557,0.21
11.3,0.415,0.757,0.541,0.64,0.817,0.623,0.358,0.39,0.221,0.535,0.47,0.466,0.602,0.506,0.319,0.225,0.916,0.342,0.272
12.4,0.406,0.646,0.187,0.368,1.37,0.0703,0.648,0.17,0.781,0.535,0.423,0.826,0.565,0.262,0.681,0.256,0.414,0.28,0.497
12.5,0.835,0.438,0.427,0.62,0.66,0.25,1.21,0.31,0.022,0.272,0.757,0.297,0.502,0.651,0.744,0.233,0.394,0.504,0.311
13.3,0.833,0.606,0.483,0.0881,0.358,0.288,0.497,0.493,0.69,0.166,0.131,0.969,0.275,0.627,0.462,0.235,1.02,0.8,0.368
12.1,0.841,0.551,0.521,0.32,0.382,0.914,0.437,0.175,0.56,0.675,0.347,0.251,0.333,0.408,0.148,0.681,0.738,0.669,0.505
12.9,0.258,0.372,0.726,0.869,0.223,0.645,0.0902,0.349,0.998,0.678,0.665,0.315,0.179,0.451,0.382,0.498,0.21,1.09,0.373
11.9,0.336,0.679,0.592,0,0,1.01,0.54,0.558,0.504,0.799,0.32,0.633,0.171,0.821,0.487,0.714,0.207,0.368,0.669
11.6,0.177,0.283,0.478,0.138,0.389,0.495,0.32,0.156,0.58,0.307,0.533,0.763,0.357,0.672,1.77,0.643,0.455,0.63,0.295
14.8,0.143,0.811,0.588,0.502,0.92,0.394,0.111,0.146,0.717,0.492,1.13,0.267,0.685,0.626,0.307,0.348,0.238,0.395,0.599
13,0.166,0.538,0.197,0.2,0.32,0.201,0.611,0.467,0.324,0.828,0.565,0.764,0.139,0.91,0.411,0.527,0.345,1.32,0.606
12.8,0.743,0.571,0.408,0.0336,0.724,0.663,0.976,0.25,0.21,0.519,0.316,0.531,0.6,0.566,0.155,0.518,0.412,0.718,0.484
14.8,0.342,0.512,0.684,0.361,0.635,0.181,0.349,0.544,0.489,0.0797,0.519,0.784,1.54,0.536,0.493,0.238,0.13,0.417,0.496
13,0.719,1.13,0.738,0.634,0.997,0.235,0.245,0.0965,0.498,0.555,0.737,0.289,0.438,0.191,0.292,0.124,0.523,0.412,0.649
11.4,0.954,0.352,0.173,0.432,0.419,0.35,0.597,0.427,1.12,0.208,0.225,0.774,0.178,0.332,0.154,0.355,0.752,0.928,0.691
12.2,0.582,0.194,0.383,0.224,0.317,0.813,0.132,0.254,0.757,0.261,0.542,0.389,0.13,0.111,0.471,0.994,1.26,1.18,0.412
12.1,0.115,0.612,0.705,0.213,0.233,0.354,0.357,0.534,0.543,0.452,0.107,0.479,0.0682,1.26,0.487,0.741,0.88,0.662,0.6
13.4,0.255,1.07,0.402,0.924,0.498,0.76,0.476,0.516,0.606,0.527,0.537,0.554,0.246,0.123,0.747,0.251,0.12,0.465,0.324
11.6,0.736,0.151,0.469,0.829,0.103,0.225,0.434,0.405,0.337,0.478,0.28,0.89,0.95,0.527,0.63,0.607,0.684,0.288,0.408
12.3,0.319,0.12,0.582,0.634,0.206,0.612,0.901,1.12,0.87,0.684,0.103,0.959,0.456,0.319,0.759,0.169,0.177,0.101,0.34
12.5,0.676,0.488,0.406,0.273,0.901,0.854,0.414,0.352,0.155,0.304,0.246,0.35,0.133,0.577,1.04,0.836,0.838,0.301,0.266
15.8,0.228,0.784,0.528,0.546,0.538,0.929,0,0.508,0.45,0.524,0.552,0.527,0.336,0.385,0.344,0.307,0.451,1.15,0.345
12.7,0.146,0.469,0.703,0.412,0.679,0.516,0.0482,0.337,0.771,0.182,0.54,0.265,0.234,1.12,0.569,0.452,0.445,1.07,0.416
13.1,0.926,0.759,0.538,0.33,0.111,0.815,0.384,0.0944,0.256,0.604,0.781,0.434,0.247,0.927,0.449,0.188,0.11,0.374,1.13
12.9,0.323,0.265,0.259,0.386,0.311,0.672,0.402,0.549,0.153,0.871,0.475,1.41,0.506,0.0482,0.296,0.69,0.392,0.887,0.473
12.5,0.289,0.337,0.74,0.833,0.413,0.263,0.384,0.368,0.567,0.244,0.232,0.225,0.869,0.947,0.451,0.746,0.597,0.559,0.396
13.2,0.241,0.436,1.23,0.689,0.818,0.223,0.288,0.28,0.467,0.268,0.537,0.151,0.91,0.945,0.224,1,0.182,0.301,0.194
13.5,0.476,0.574,0.433,0.451,0.179,1.01,0.441,0.376,0.491,0.689,0.648,0.195,0.426,0.461,0.362,0.397,0.918,0.612,0.274
11.4,0.0713,0.379,0.344,0.91,0.398,0.289,0.725,0.689,0.219,0.245,0.321,0.346,0.709,0.559,0.611,0.489,1.15,0.675,0.306
13,0.757,0.729,0.578,0.461,0.2,0.564,0.148,0.8,0.266,0.21,0.361,0.521,0.514,0.389,0.602,0.514,0.392,1.25,0.16
12.8,0.278,0.648,0.216,0.375,0.817,1,0.494,0.175,0.614,0.504,0.139,0.585,0.316,0.355,0.15,0.333,0.99,1.06,0.32
11.7,0.417,0.319,0.365,0.282,0.242,0.241,0.203,0.836,0.613,0.437,0.143,0.832,0.714,0.601,0.414,0.483,0.741,1.18,0.389
13.9,0.367,0.303,0.69,0.521,0.403,0.893,0.532,0.439,0.517,0.7,0.407,0.287,0.442,0.422,0.825,0.533,0.0461,0.664,0.411
13,0.425,0.272,0.453,0.224,0.0944,0.592,0.355,0.614,0.736,0.251,0.243,0.407,1.31,0.255,0.102,0.0713,1.2,1.2,0.622
12,0.51,0.37,0.15,0.157,0.429,0.268,0.628,0.407,0.688,0.552,0.294,0.406,0.434,0.941,0.505,0.732,0.609,0.613,0.757
14,0.24,0.238,0.274,0.37,0.437,0.328,0.386,0.21,0.712,0.165,0.362,0.491,0.916,1.07,0.376,0.581,0.561,0.75,0.923
11.8,0.214,0.292,0.168,0.39,0.592,0.238,0.196,0.557,1.5,0.614,0.535,0.359,0.3,0.266,0.307,0.797,0.402,0.842,0.802
12.6,0.445,0.12,0.968,0.504,0.065,0.562,0.418,0.752,0.959,0.135,0.447,0.925,0.332,0.746,0.621,0.169,0.306,0.683,0.263
13.5,0.333,0.237,0.214,0.263,0.206,0.463,0.509,0.704,0.562,0.686,0.419,0.772,0.111,0.389,0.792,0.634,0.318,1.12,0.716
12.5,0.58,0.306,0.509,0.499,0.512,0.0472,0.473,0.729,0.877,0.45,0.278,0.331,0.203,0.155,0.84,0.517,0.459,1.08,0.59
13.5,0.368,0.453,0.562,0.462,0.0608,0.4,0.692,0.253,0.773,0.714,0.121,0.321,0.76,0.893,0.629,0.22,0.64,0.706,0.367
13.3,0.568,0.269,0.494,0.82,0.931,0.679,0.12,0.319,0.562,0.0849,0.28,0.513,0.554,0.575,0.194,0.454,0.193,1.41,0.422
13.3,0.649,0.509,0.808,0.465,0.369,0.196,0.862,0.208,0.282,0.0419,0.255,1.15,0.304,0.231,0.709,0.203,0.985,0.643,0.535
12.9,0.199,0.84,0.757,0.257,0.332,0.495,0.405,0.389,0.562,0.0933,0.403,0.2,0.799,0.67,0.675,0.432,0.488,0.801,0.593
12.8,0.905,0.491,0.467,0.342,0.598,0.204,0.725,0.442,0.548,0.279,0.833,0.426,0.492,0.693,0.268,0.374,0.295,0.377,0.676
12.4,1.13,0.319,0.593,0.576,0.534,0.452,0.333,0.758,0.72,0.122,0.331,0.752,0.679,0.274,0.487,0.209,0.377,0.649,0.105
11.4,0.178,0.416,0.168,0.472,0.104,0.602,0.843,0.444,0.83,0.457,0.601,0.278,0.362,0.794,0.576,0.5,0.441,0.727,0.61
13.5,0.798,0.243,0.451,0.743,0.779,0.456,0.59,0.535,0.426,0.825,0.374,0.182,0.41,0.779,0.439,0.24,0.412,0.666,0.0849
13.6,0.366,0.285,0.488,0.197,0.576,0.681,0.496,0.569,0.705,0.726,0.396,0.684,0.477,0.0776,0.524,0.48,0.373,0.419,0.856
14.3,0.465,0.922,0.821,0.371,0.403,0.264,0.527,0.663,1,0.546,0.281,0.229,0.275,0.393,0.465,0.172,0.555,0.13,0.983
13.7,0.133,0.783,0.211,0.461,0.644,0.482,0.18,0.382,0.0807,0.505,0.957,0.326,0.726,0.46,0.541,1.33,0.369,0.471,0.352
12.4,0.329,0.25,0.351,0.657,0.289,0.163,0.298,0.92,0.236,0.34,0.274,0.609,1.04,0.859,0.428,0.134,0.483,1.62,0.142
13.9,0.703,0.0157,0.594,0.591,0.386,0.628,0.46,0.103,0.499,0.743,0.662,0.337,0.817,0.178,0.231,0.177,0.735,0.785,0.777
13.2,0.246,0.169,0.89,0.279,0.0157,0.449,0.283,0.642,0.679,0.552,0.446,1.19,1.1,0.574,0.705,0.191,0.437,0.461,0.101
12.1,0.155,0.504,0.0304,0.198,0.702,1.66,0.355,0.207,0.0556,0.374,0.267,0.536,0.181,0.533,0.849,0.287,0.799,1.28,0.442
12.4,0.422,0.413,0.24,0.487,0.161,0.266,0.323,0.151,0.17,0.134,1.33,0.837,0.783,1.64,0.392,0.271,0.105,0.836,0.43
11.5,0.134,0.315,0.49,0.167,0.612,0.338,0.224,0.84,0.734,0.632,0.206,0.701,0.167,0.485,0.434,0.199,0.967,0.405,1.38
12.6,0.481,0.458,0.416,0.338,0.285,0.701,0.223,0.273,0.878,0.445,0.377,0.543,0.563,0.296,0.67,0.891,0.0503,0.886,0.638
12.8,0.343,0.188,1.14,0.625,1.07,0.353,0.841,0.345,0.343,0.491,0.369,0.523,0.367,0.588,0.408,0.254,0.482,0.456,0.222
11.8,0.194,0.319,0.908,1.16,0.876,0.735,0.155,0.143,0.242,0.511,0.0147,0.525,0.771,0.522,0.749,0.16,0.704,0.285,0.416
12.2,0.647,0.505,0.276,0.609,0.633,1.03,0.149,0.2,0.123,0.132,0.302,0.808,0.58,0.337,0.204,0.82,1.15,0.663,0.317
12.1,0.425,0.531,0.258,0.419,0.165,0.373,0.386,1.42,0.193,0.243,0.298,0.45,0.931,1.33,0.104,0.256,0.289,0.867,0.469
13.5,0.168,0.468,0.24,0.696,0.455,0.292,0.618,0.303,0.78,0.342,0.438,0.347,0.479,0.835,0.105,0.254,0.993,1,0.546
13.8,0.24,0.532,0.272,0.268,0.241,0.674,0.685,0.264,0.855,0.427,0.467,0.497,0.241,0.956,0.448,0.383,0.504,0.851,0.656
12.4,0.351,0.799,0.228,0.198,1.13,0.351,0.354,0.505,0.344,0.706,0.711,0.0765,1,0.732,0.374,0.143,0.321,0.904,0.163
12.9,0.261,0.38,0.83,0.377,0.239,0.757,0.806,0.405,1.2,0.246,0.811,0.349,0.755,0.471,0.161,0.137,0.26,0.514,0.47
13.1,0.408,0.375,0.414,0.134,0.909,0.799,0.702,0.614,0.198,0.0283,0.614,0.115,0.821,0.747,0.299,0.627,0.539,0.701,0.382
11.2,0.369,0.493,0.45,0.268,1.35,0.638,0.186,0.583,0.334,0.272,0.304,0.409,0.406,0.424,0.52,0.685,0.729,0.3,0.667
13.1,0.476,0.0126,0.716,0.348,0.881,0.651,0.482,0.587,0.465,0.301,0.327,0.466,0.477,0.424,0.412,0.912,0.768,0.487,0.236
13,0.247,0.836,0.28,0.436,0.394,0.325,0.48,0.634,0.389,0.324,1.24,0.0692,0.855,0.165,0.683,0.317,0.528,0.652,0.565
12.3,0.455,0.713,0.774,0.295,0.21,0.355,0.375,0.156,0.415,0.612,0.429,0.872,0.474,0.832,0.82,0.293,0.324,0.647,0.357
14.2,0.412,0.845,0.398,0.328,0.365,0.393,0.454,0.543,0.846,0.362,0.75,0.294,0.271,0.34,0.163,0.891,0.515,0.833,0.417
13.6,0.174,0.721,0.525,0.628,0.358,0.228,0.457,0.446,0.34,0.142,0.377,0.155,0.375,0.571,0.245,0.241,1.03,1.49,0.928
13.8,0.252,1.02,0.471,0.112,0.515,0.375,0.349,0.7,0.137,0.201,0.811,0.266,0.599,1.04,0.632,0.237,0.523,0.474,0.705
13.7,0.388,0.496,0.103,1.04,0.459,0.152,0.425,0.527,0.393,0.415,0.585,0.323,0.453,0.767,0.3,0.188,0.654,1.36,0.319
12.7,0.0598,0.642,0.608,1.15,0.257,0.514,0.371,0.398,0.576,0.0682,0.298,0.901,0.519,0.373,0.388,0.536,0.557,0.909,0.312
12.7,0.0598,0.642,0.608,1.15,0.257,0.514,0.371,0.398,0.576,0.0682,0.298,0.901,0.519,0.373,0.388,0.536,0.557,0.909,0.312
